enrollee_id,target
32403,0.19904066439611715
9858,0.5256282990730121
31806,0.7645532635295788
27385,0.19904066439611715
27724,0.19904066439611715
217,0.29198162146138457
21465,0.7897230007805702
27302,0.5256282990730121
12994,0.5256282990730121
16287,0.8262322233320853
10856,0.6460023576133171
9272,0.352690464429447
14249,0.24414864936444355
24372,0.19904066439611715
14070,0.7149959728340225
24914,0.789468353255906
7865,0.7897230007805702
7463,0.29198162146138457
21514,0.8262322233320853
29033,0.7066049208318487
15359,0.7149959728340225
16001,0.19904066439611715
25202,0.8262322233320853
5058,0.7149959728340225
23570,0.24414864936444355
19139,0.5256282990730121
9548,0.29198162146138457
8799,0.7149959728340225
11113,0.5805380666715189
19437,0.8888062157367941
394,0.5256282990730121
7683,0.5256282990730121
22849,0.5256282990730121
17189,0.8262322233320853
28610,0.29198162146138457
25608,0.29198162146138457
22139,0.19904066439611715
19644,0.19904066439611715
18517,0.7946864945845713
12835,0.19904066439611715
20178,0.29198162146138457
25855,0.5256282990730121
32126,0.30980284517137574
22753,0.5256282990730121
18133,0.7149959728340225
29242,0.7897230007805702
6312,0.5256282990730121
113,0.19904066439611715
14685,0.3028101109279254
20768,0.5805380666715189
25906,0.5256282990730121
20142,0.5256282990730121
25891,0.19904066439611715
4742,0.7149959728340225
2222,0.19904066439611715
16917,0.6460023576133171
10493,0.8262322233320853
10418,0.24414864936444355
9766,0.19904066439611715
1361,0.5256282990730121
19625,0.29198162146138457
20943,0.19904066439611715
9561,0.29198162146138457
4271,0.19904066439611715
2094,0.24414864936444355
16931,0.5256282990730121
27298,0.8262322233320853
26493,0.7149959728340225
30745,0.5256282990730121
21052,0.5256282990730121
20723,0.8544482852655166
13539,0.352690464429447
3214,0.30980284517137574
16230,0.31288701725206985
25300,0.19904066439611715
24018,0.8888062157367941
21833,0.5256282990730121
30632,0.29198162146138457
4334,0.6460023576133171
22271,0.7149959728340225
28776,0.19904066439611715
27769,0.8262322233320853
25909,0.19904066439611715
31266,0.19904066439611715
7973,0.19904066439611715
30867,0.789468353255906
22501,0.19904066439611715
2539,0.30980284517137574
26681,0.19904066439611715
16184,0.5805380666715189
3852,0.19904066439611715
1680,0.352690464429447
3562,0.19904066439611715
8488,0.789468353255906
8373,0.19904066439611715
2934,0.19904066439611715
12919,0.5256282990730121
4386,0.7645532635295788
22462,0.8262322233320853
13988,0.19904066439611715
21230,0.6460023576133171
26180,0.8888062157367941
16658,0.5256282990730121
10324,0.19904066439611715
20453,0.5256282990730121
13485,0.19904066439611715
33080,0.5256282990730121
25492,0.5256282990730121
1319,0.7149959728340225
19146,0.5256282990730121
29339,0.29198162146138457
33177,0.5256282990730121
22143,0.19904066439611715
22264,0.5256282990730121
17034,0.19904066439611715
27002,0.8262322233320853
21318,0.19904066439611715
12308,0.4294245871778807
842,0.8262322233320853
4926,0.31288701725206985
3,0.29198162146138457
19567,0.8262322233320853
12809,0.19904066439611715
22682,0.3028101109279254
1216,0.19904066439611715
4417,0.7149959728340225
24162,0.8262322233320853
16873,0.19904066439611715
21920,0.3028101109279254
24230,0.8262322233320853
5189,0.29198162146138457
24396,0.24414864936444355
770,0.5805380666715189
30913,0.3028101109279254
14566,0.19904066439611715
15634,0.19904066439611715
18163,0.5805380666715189
16673,0.8262322233320853
18805,0.29198162146138457
15367,0.7149959728340225
22556,0.818699356699622
27439,0.5256282990730121
18426,0.8262322233320853
9789,0.19904066439611715
28172,0.19904066439611715
9184,0.19904066439611715
3587,0.29198162146138457
1167,0.30980284517137574
1663,0.5805380666715189
20948,0.352690464429447
31594,0.29198162146138457
27117,0.7149959728340225
678,0.19904066439611715
1441,0.31288701725206985
31272,0.8262322233320853
12443,0.24414864936444355
32981,0.29198162146138457
1317,0.19904066439611715
4601,0.3028101109279254
30498,0.4294245871778807
7863,0.7149959728340225
8744,0.5805380666715189
14698,0.19904066439611715
10021,0.19904066439611715
15253,0.29198162146138457
18108,0.19904066439611715
31410,0.19904066439611715
30532,0.19904066439611715
31733,0.6460023576133171
28833,0.7066049208318487
8708,0.8262322233320853
10050,0.19904066439611715
21685,0.3028101109279254
18529,0.352690464429447
1850,0.5612973732485069
22639,0.352690464429447
5967,0.8888062157367941
20977,0.19904066439611715
5391,0.8262322233320853
4398,0.789468353255906
18383,0.7897230007805702
17336,0.7645532635295788
7470,0.19904066439611715
24781,0.6460023576133171
24202,0.5256282990730121
20650,0.352690464429447
5377,0.29198162146138457
31693,0.19904066439611715
28619,0.7149959728340225
15432,0.3028101109279254
22999,0.7897230007805702
8377,0.19904066439611715
9302,0.5256282990730121
16158,0.14328414717985008
29575,0.789468353255906
16573,0.19904066439611715
30736,0.29198162146138457
20612,0.789468353255906
11976,0.29198162146138457
28302,0.19904066439611715
9462,0.789468353255906
14512,0.789468353255906
8401,0.29198162146138457
19780,0.19904066439611715
2594,0.7645532635295788
1466,0.19904066439611715
17205,0.29198162146138457
12990,0.19904066439611715
4234,0.19904066439611715
18171,0.5256282990730121
15457,0.5256282990730121
23319,0.8262322233320853
10598,0.19904066439611715
7788,0.7645532635295788
32021,0.19904066439611715
23969,0.352690464429447
13037,0.29198162146138457
30196,0.19904066439611715
19504,0.9202559643875634
16336,0.789468353255906
6048,0.19904066439611715
6827,0.7066049208318487
9268,0.19904066439611715
11169,0.8262322233320853
31131,0.3028101109279254
12361,0.8262322233320853
15165,0.7149959728340225
27773,0.29198162146138457
15266,0.19904066439611715
26289,0.19904066439611715
32553,0.29198162146138457
33062,0.19904066439611715
8818,0.19904066439611715
15380,0.8262322233320853
30120,0.789468353255906
24317,0.8262322233320853
412,0.3028101109279254
30607,0.352690464429447
8513,0.29198162146138457
8596,0.19904066439611715
14539,0.19904066439611715
20456,0.789468353255906
15221,0.5256282990730121
28968,0.5805380666715189
21648,0.19904066439611715
3210,0.19904066439611715
22118,0.5256282990730121
5605,0.352690464429447
30930,0.19904066439611715
28718,0.5256282990730121
8141,0.7149959728340225
3486,0.19904066439611715
8805,0.6460023576133171
6602,0.352690464429447
14916,0.352690464429447
21636,0.3028101109279254
9047,0.5256282990730121
6694,0.19904066439611715
17793,0.789468353255906
32857,0.19904066439611715
26325,0.8262322233320853
20907,0.6460023576133171
12617,0.352690464429447
24295,0.19904066439611715
32409,0.8262322233320853
16713,0.5256282990730121
4863,0.7645532635295788
13274,0.7645532635295788
12462,0.8262322233320853
8524,0.19904066439611715
21728,0.19904066439611715
20577,0.7645532635295788
3407,0.9202559643875634
27184,0.29198162146138457
28845,0.19904066439611715
2851,0.30980284517137574
485,0.5256282990730121
7207,0.19904066439611715
9005,0.789468353255906
4532,0.19904066439611715
23235,0.19904066439611715
5403,0.29198162146138457
